state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
CO,98,"""408""",386-7337,no,no,0,236.2,122,40.15,189.4,110,16.1,153.6,104,6.91,13.3,4,3.59,0,False
MO,85,"""415""",367-8924,no,no,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,False
NY,40,"""408""",416-7591,no,no,0,242.5,82,41.23,232.9,97,19.8,154.0,86,6.93,9.6,7,2.59,0,False
MN,123,"""408""",422-5350,no,no,0,236.2,135,40.15,273.9,88,23.28,227.0,77,10.22,10.1,6,2.73,2,True
ID,114,"""408""",381-5273,no,yes,19,154.6,100,26.28,241.6,109,20.54,160.0,112,7.2,12.6,1,3.4,3,False
CT,102,"""415""",421-6694,no,yes,25,137.4,100,23.36,176.7,83,15.02,188.2,93,8.47,10.2,6,2.75,2,False
OH,125,"""408""",411-5748,no,no,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1,False
KS,43,"""415""",381-9367,no,no,0,27.0,117,4.59,160.9,97,13.68,279.5,96,12.58,10.7,3,2.89,3,False
MT,73,"""408""",394-9942,no,yes,26,131.2,98,22.3,106.5,97,9.05,221.7,96,9.98,10.2,6,2.75,2,False
MN,129,"""510""",368-6892,no,yes,31,193.0,99,32.81,224.8,87,19.11,197.6,91,8.89,10.3,8,2.78,2,False
VA,92,"""510""",411-2958,yes,no,0,252.3,120,42.89,207.0,112,17.6,284.6,95,12.81,12.0,5,3.24,3,True
NE,126,"""415""",387-1535,no,no,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,3,True
AL,172,"""408""",359-5731,no,no,0,270.0,102,45.9,256.6,111,21.81,168.5,104,7.58,12.0,5,3.24,2,True
FL,166,"""510""",367-1681,yes,no,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0,True
KS,119,"""415""",384-4595,no,no,0,231.5,82,39.36,266.9,97,22.69,211.0,118,9.49,7.4,10,2.0,1,False
NC,115,"""510""",329-9667,yes,no,0,251.3,69,42.72,252.5,96,21.46,118.3,112,5.32,9.9,1,2.67,3,True
MO,160,"""415""",347-5063,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13.0,3,3.51,2,False
ND,160,"""510""",395-2626,no,no,0,121.8,97,20.71,89.3,97,7.59,150.7,92,6.78,10.3,5,2.78,1,False
NM,54,"""415""",416-9162,no,yes,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2,False
ID,170,"""510""",343-2465,no,yes,37,178.1,130,30.28,242.8,103,20.64,243.0,93,10.93,13.0,4,3.51,0,False
TX,126,"""415""",386-9711,no,no,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13.0,3,3.51,1,False
RI,113,"""415""",415-2865,no,no,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9,1.46,1,False
DE,136,"""408""",351-1389,yes,yes,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9.0,3,2.43,2,False
WV,121,"""510""",401-2468,no,no,0,177.2,142,30.12,123.5,88,10.5,213.2,51,9.59,8.4,6,2.27,1,False
NY,116,"""510""",346-4984,no,no,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14.0,3,3.78,2,False
OR,103,"""510""",394-2560,yes,no,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,False
UT,71,"""415""",367-3220,no,no,0,278.9,110,47.41,190.2,67,16.17,255.2,84,11.48,11.7,7,3.16,0,True
CA,137,"""415""",415-3689,no,yes,22,189.6,42,32.23,179.0,137,15.22,179.6,126,8.08,11.4,5,3.08,2,False
DE,87,"""415""",379-4372,no,no,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3,False
OH,68,"""510""",380-9990,no,no,0,143.6,80,24.41,134.3,65,11.42,215.6,84,9.7,15.5,5,4.19,2,False
SC,41,"""408""",417-6906,no,no,0,237.8,92,40.43,223.5,155,19.0,217.4,90,9.78,10.2,6,2.75,2,False
OR,80,"""510""",331-4807,no,no,0,203.7,92,34.63,216.4,97,18.39,154.2,66,6.94,7.6,5,2.05,2,False
KY,66,"""510""",348-8679,no,yes,33,88.8,104,15.1,109.6,94,9.32,172.7,107,7.77,7.1,9,1.92,3,False
ID,104,"""510""",403-6565,no,no,0,97.2,88,16.52,155.6,85,13.23,261.6,105,11.77,12.4,5,3.35,0,False
KS,128,"""510""",397-9486,no,no,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2,False
NE,61,"""408""",420-8897,no,no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1,True
KS,148,"""510""",415-4051,no,no,0,239.3,84,40.68,195.7,85,16.63,232.6,104,10.47,10.9,3,2.94,1,False
RI,65,"""415""",368-5612,no,yes,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,False
VT,75,"""510""",377-8267,no,no,0,209.4,133,35.6,211.5,121,17.98,291.2,123,13.1,7.2,4,1.94,1,False
FL,97,"""415""",415-2285,no,yes,28,202.3,97,34.39,69.2,84,5.88,257.6,64,11.59,6.7,3,1.81,1,False
FL,85,"""408""",415-6601,no,yes,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,False
NC,210,"""415""",363-7802,no,yes,31,313.8,87,53.35,147.7,103,12.55,192.7,97,8.67,10.1,7,2.73,3,False
IA,100,"""408""",378-9478,no,no,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,False
WV,154,"""408""",401-4778,no,yes,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,False
AK,126,"""415""",333-5295,no,yes,31,278.0,88,47.26,253.2,65,21.52,223.2,114,10.04,8.7,4,2.35,0,False
MS,29,"""510""",401-6982,no,no,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2,True
ME,175,"""415""",415-6127,no,no,0,132.0,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,False
WV,74,"""510""",392-6073,no,no,0,124.0,102,21.08,262.1,101,22.28,268.2,98,12.07,11.7,2,3.16,2,False
NV,105,"""415""",376-4540,yes,no,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,0,False
DC,217,"""415""",421-9846,no,no,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0,False
TN,68,"""415""",356-1582,no,no,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1,False
MN,46,"""408""",351-6574,no,no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,False
MS,98,"""415""",336-7155,yes,yes,23,245.5,54,41.74,292.7,83,24.88,184.0,90,8.28,10.8,7,2.92,1,False
NV,113,"""510""",342-8167,no,no,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3,True
KY,109,"""415""",384-6372,no,no,0,175.6,80,29.85,238.0,94,20.23,198.4,103,8.93,10.2,6,2.75,1,False
MO,136,"""415""",358-1329,no,no,0,92.4,109,15.71,219.0,115,18.62,212.6,80,9.57,12.9,4,3.48,2,False
TX,86,"""510""",400-7987,no,no,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,False
IN,205,"""510""",361-5864,no,no,0,49.9,123,8.48,150.7,81,12.81,188.2,67,8.47,10.1,4,2.73,2,False
MI,61,"""415""",349-5617,no,yes,33,270.7,53,46.02,200.7,116,17.06,201.7,102,9.08,10.9,3,2.94,3,False
NM,56,"""408""",332-5964,no,no,0,146.1,57,24.84,196.2,97,16.68,310.1,110,13.95,9.2,3,2.48,0,False
AL,106,"""415""",349-3732,no,no,0,212.9,110,36.19,187.0,69,15.9,128.1,71,5.76,6.3,3,1.7,3,False
ND,110,"""415""",338-4307,no,no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1,False
AR,153,"""408""",339-3636,no,no,0,154.6,56,26.28,263.0,84,22.36,367.7,89,16.55,15.5,2,4.19,1,False
IN,69,"""510""",348-1592,no,no,0,135.4,101,23.02,238.1,124,20.24,195.6,102,8.8,10.6,2,2.86,1,False
IN,46,"""415""",368-9751,no,yes,34,191.4,102,32.54,361.8,96,30.75,147.5,132,6.64,7.2,2,1.94,1,False
NY,122,"""415""",403-9468,no,yes,37,163.0,107,27.71,312.8,118,26.59,200.0,85,9.0,11.6,5,3.13,1,False
WV,84,"""408""",354-4752,no,no,0,86.0,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1,False
LA,40,"""510""",367-9257,no,no,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,0,False
FL,98,"""408""",416-7452,no,no,0,288.1,101,48.98,137.9,93,11.72,206.5,88,9.29,0.0,0,0.0,0,False
IL,68,"""415""",340-6908,yes,yes,29,195.5,113,33.24,171.6,96,14.59,204.0,85,9.18,13.5,9,3.65,1,True
PA,176,"""415""",422-5264,no,no,0,169.5,151,28.82,112.9,84,9.6,56.6,99,2.55,8.7,4,2.35,0,False
MO,101,"""415""",417-7913,yes,no,0,133.5,51,22.7,219.6,96,18.67,210.0,74,9.45,11.7,4,3.16,1,False
ND,101,"""415""",395-1380,no,no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0.0,0,0.0,3,False
VA,112,"""408""",380-5667,no,yes,29,198.8,122,33.8,238.6,114,20.28,289.5,69,13.03,11.5,5,3.11,1,False
MS,122,"""408""",402-8930,no,yes,45,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14.0,5,3.78,1,False
AK,74,"""415""",336-6533,no,no,0,262.3,114,44.59,198.9,96,16.91,165.9,90,7.47,6.6,5,1.78,3,False
WY,90,"""415""",359-9992,no,no,0,246.4,83,41.89,160.3,88,13.63,170.9,99,7.69,7.6,7,2.05,1,False
NY,112,"""415""",391-1737,no,no,0,174.3,123,29.63,140.2,124,11.92,215.4,89,9.69,9.0,6,2.43,4,True
NC,85,"""510""",404-2871,no,no,0,183.4,111,31.18,168.8,98,14.35,199.7,97,8.99,9.9,4,2.67,4,False
RI,83,"""510""",357-2294,no,no,0,259.7,106,44.15,152.7,116,12.98,224.7,92,10.11,10.2,2,2.75,0,False
NV,42,"""415""",352-5466,no,no,0,303.9,106,51.66,232.2,54,19.74,147.1,76,6.62,5.8,3,1.57,1,True
OR,112,"""510""",396-6462,no,no,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3,False
ND,56,"""510""",384-5335,no,no,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,False
WV,64,"""415""",357-2748,no,yes,22,200.4,80,34.07,131.1,84,11.14,230.7,67,10.38,7.6,5,2.05,1,False
ID,68,"""510""",403-9199,no,yes,30,122.9,93,20.89,233.5,91,19.85,199.5,144,8.98,9.6,2,2.59,2,False
NM,132,"""408""",405-3848,no,no,0,214.6,78,36.48,251.7,98,21.39,240.8,88,10.84,13.9,2,3.75,0,False
MI,108,"""408""",378-6276,no,yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6,True
SC,130,"""415""",396-4410,no,no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,0,True
MT,130,"""408""",347-3821,no,yes,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,False
IN,57,"""415""",345-5089,no,no,0,189.3,157,32.18,174.9,70,14.87,221.9,117,9.99,11.2,5,3.02,3,False
CO,128,"""510""",410-4613,no,no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4,False
WI,89,"""415""",373-4264,no,no,0,326.3,112,55.47,165.1,110,14.03,162.9,97,7.33,7.5,1,2.03,1,True
DC,114,"""415""",354-5689,no,no,0,147.1,119,25.01,161.0,111,13.69,275.9,106,12.42,9.0,3,2.43,5,True
KY,55,"""415""",345-4551,no,yes,28,105.3,82,17.9,197.4,109,16.78,187.5,91,8.44,8.6,6,2.32,2,False
ID,88,"""415""",384-8629,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,False
ID,92,"""415""",394-4260,no,no,0,197.2,113,33.52,242.3,116,20.6,192.0,76,8.64,11.0,5,2.97,2,False
NM,118,"""510""",395-4509,no,no,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7.0,6,1.89,0,False
ID,82,"""510""",405-7204,no,yes,34,232.6,121,39.54,153.2,115,13.02,286.7,77,12.9,4.7,3,1.27,3,False
TX,121,"""415""",408-9572,no,yes,31,263.1,70,44.73,279.3,118,23.74,127.1,143,5.72,9.7,4,2.62,5,False
GA,131,"""408""",380-9879,no,no,0,197.0,79,33.49,201.0,114,17.09,151.2,111,6.8,11.6,5,3.13,1,False
AL,125,"""408""",384-9243,no,no,0,169.3,90,28.78,156.0,138,13.26,210.8,106,9.49,11.6,6,3.13,2,False
TN,129,"""408""",352-4534,no,no,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,False
VT,142,"""415""",378-4617,no,no,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,4,False
MD,130,"""415""",364-9567,no,yes,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,2,3.29,1,False
LA,163,"""408""",371-5875,no,yes,23,224.0,126,38.08,233.5,89,19.85,293.9,104,13.23,8.8,4,2.38,1,False
WY,78,"""408""",384-3902,no,no,0,220.0,95,37.4,179.9,121,15.29,188.2,109,8.47,11.5,5,3.11,0,False
WV,152,"""510""",332-6139,yes,yes,41,146.8,128,24.96,285.6,96,24.28,213.6,80,9.61,4.3,2,1.16,1,True
CO,66,"""408""",329-6192,no,yes,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,False
TN,123,"""415""",415-3016,no,yes,34,305.2,80,51.88,156.5,109,13.3,280.0,81,12.6,13.2,7,3.56,1,False
MD,79,"""415""",358-4412,no,yes,17,236.7,95,40.24,263.5,56,22.4,259.6,107,11.68,12.0,4,3.24,1,False
RI,143,"""408""",332-2889,no,no,0,167.8,72,28.53,211.0,99,17.94,153.5,109,6.91,10.5,6,2.84,4,True
KY,21,"""415""",412-1991,no,no,0,92.6,95,15.74,161.9,70,13.76,285.0,78,12.83,11.3,3,3.05,5,True
AL,148,"""415""",393-4528,no,yes,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1,False
NV,89,"""415""",352-7915,no,no,0,134.9,59,22.93,156.0,152,13.26,197.5,112,8.89,10.2,5,2.75,1,False
DC,115,"""408""",393-5802,no,no,0,178.7,114,30.38,271.0,96,23.04,245.9,94,11.07,16.4,5,4.43,2,False
IN,168,"""415""",384-2219,no,no,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2,False
MD,111,"""510""",372-8883,no,no,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12.0,2,3.24,5,True
IL,151,"""415""",347-5843,yes,no,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0,False
LA,53,"""415""",370-8023,no,no,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2,False
NJ,88,"""510""",344-6258,no,no,0,144.3,116,24.53,156.4,74,13.29,214.7,90,9.66,7.8,10,2.11,3,False
VA,106,"""415""",353-8928,no,no,0,235.2,121,39.98,220.6,87,18.75,236.3,91,10.63,11.8,4,3.19,1,False
NJ,57,"""510""",330-2635,yes,no,0,115.0,65,19.55,122.3,96,10.4,245.0,75,11.03,6.4,1,1.73,0,True
AR,109,"""510""",378-4294,no,no,0,153.1,102,26.03,234.1,77,19.9,329.2,74,14.81,9.9,9,2.67,3,False
CO,81,"""408""",372-9091,no,no,0,115.3,99,19.6,224.7,117,19.1,152.5,98,6.86,18.0,2,4.86,1,False
NC,122,"""415""",396-8662,no,no,0,215.6,86,36.65,167.8,59,14.26,207.0,67,9.32,6.4,8,1.73,3,False
KY,73,"""408""",369-7295,no,no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2,False
MA,90,"""408""",406-1730,no,no,0,157.9,72,26.84,234.0,93,19.89,210.0,86,9.45,12.2,5,3.29,2,False
MN,117,"""408""",378-7418,no,yes,21,153.2,112,26.04,263.3,110,22.38,135.0,85,6.08,11.9,7,3.21,1,False
MT,49,"""408""",353-8970,no,no,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,False
NC,190,"""408""",409-3353,no,no,0,182.2,101,30.97,212.3,95,18.05,233.0,123,10.49,9.3,4,2.51,2,False
TN,120,"""415""",412-3404,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,False
DC,115,"""510""",406-6669,no,yes,29,222.6,81,37.84,190.3,109,16.18,201.2,87,9.05,11.5,2,3.11,1,False
IA,143,"""510""",354-6183,no,yes,33,141.4,130,24.04,186.4,114,15.84,210.0,111,9.45,7.7,6,2.08,1,False
MT,16,"""510""",338-1724,no,no,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1,False
IL,183,"""510""",399-1750,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,False
AK,103,"""510""",359-9454,no,no,0,190.9,62,32.45,226.6,53,19.26,230.1,96,10.35,7.8,3,2.11,2,False
MN,152,"""415""",378-9542,no,no,0,317.8,60,54.03,152.9,100,13.0,123.4,63,5.55,10.4,7,2.81,1,True
ME,57,"""415""",369-8576,no,yes,33,193.4,105,32.88,231.6,79,19.69,226.2,90,10.18,11.1,11,3.0,2,False
GA,155,"""510""",376-1641,no,no,0,71.2,90,12.1,304.4,119,25.87,183.3,103,8.25,8.6,4,2.32,0,False
OK,63,"""415""",388-7355,no,no,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1,False
NJ,96,"""510""",368-6111,no,no,0,150.0,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3,False
MN,53,"""415""",401-9420,no,no,0,164.1,106,27.9,206.0,56,17.51,194.7,124,8.76,11.4,2,3.08,1,False
VT,93,"""408""",417-6044,no,no,0,149.6,120,25.43,200.7,85,17.06,181.2,107,8.15,14.3,9,3.86,0,False
AL,25,"""408""",337-4600,no,no,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1,True
NY,148,"""408""",407-7464,no,no,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,1,False
OK,86,"""510""",397-3746,yes,no,0,162.4,131,27.61,167.0,102,14.2,128.9,118,5.8,11.4,2,3.08,2,True
AR,145,"""415""",332-5820,no,no,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1,True
ID,135,"""510""",380-6437,no,no,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0,False
OR,165,"""415""",409-8453,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,False
UT,134,"""415""",417-2221,no,no,0,258.8,85,44.0,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,2,False
AL,102,"""415""",337-1100,no,no,0,123.1,106,20.93,182.0,102,15.47,244.6,75,11.01,12.6,7,3.4,2,False
NC,76,"""510""",421-8141,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10.0,4,2.7,1,False
MT,63,"""415""",356-7817,no,yes,33,184.2,111,31.31,312.6,89,26.57,264.0,55,11.88,12.2,4,3.29,1,False
FL,108,"""510""",365-1688,no,no,0,210.7,112,35.82,238.7,73,20.29,253.6,90,11.41,9.2,5,2.48,3,False
NE,64,"""510""",415-2949,no,no,0,219.2,73,37.26,167.0,65,14.2,161.4,119,7.26,10.0,5,2.7,1,False
VA,50,"""415""",382-2182,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,True
VA,172,"""510""",408-2089,no,no,0,169.8,123,28.87,183.1,94,15.56,395.0,72,17.77,12.7,7,3.43,2,False
NJ,136,"""408""",402-7650,no,yes,27,187.7,84,31.91,221.0,147,18.79,145.7,110,6.56,10.0,4,2.7,3,False
NE,155,"""408""",391-2702,no,yes,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0,False
SC,152,"""408""",397-9933,no,no,0,140.5,92,23.89,186.8,96,15.88,227.0,89,10.22,9.5,5,2.57,2,False
MS,65,"""415""",383-9306,yes,no,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,True
ND,180,"""415""",369-1929,no,no,0,224.9,105,38.23,250.0,101,21.25,216.1,73,9.72,6.7,5,1.81,3,True
IA,44,"""415""",359-7426,no,no,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,4,True
SC,121,"""415""",415-6347,no,no,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0,True
OR,12,"""415""",378-4179,no,no,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,False
DC,102,"""415""",402-9704,no,no,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,False
IL,138,"""408""",405-2209,yes,no,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1,False
WI,72,"""408""",383-9448,no,no,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,False
MI,134,"""415""",369-9772,no,yes,41,162.0,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0,False
AL,136,"""510""",352-6732,no,no,0,109.4,91,18.6,207.5,111,17.64,135.0,107,6.08,11.6,5,3.13,0,False
WI,66,"""415""",356-3333,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,False
CT,162,"""408""",363-3763,no,no,0,49.2,121,8.36,143.9,136,12.23,203.0,97,9.14,12.1,13,3.27,1,False
OR,72,"""510""",345-7900,no,no,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2,False
RI,46,"""408""",404-9775,no,no,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9.0,2,2.43,2,False
MI,132,"""408""",389-4608,no,no,0,291.2,104,49.5,234.2,132,19.91,191.7,87,8.63,8.9,3,2.4,1,True
MD,189,"""415""",411-1325,no,yes,30,155.2,116,26.38,195.5,50,16.62,170.1,108,7.65,15.4,6,4.16,1,False
NH,97,"""408""",410-7553,no,yes,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,False
IL,142,"""415""",334-2800,no,yes,38,163.3,104,27.76,136.0,114,11.56,249.1,127,11.21,4.3,6,1.16,0,False
NH,119,"""415""",359-3833,no,yes,19,178.1,110,30.28,212.8,100,18.09,226.3,123,10.18,10.0,6,2.7,1,False
LA,98,"""408""",352-9050,no,no,0,136.1,82,23.14,156.3,118,13.29,158.8,83,7.15,10.1,5,2.73,2,False
MI,86,"""408""",369-6308,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2,False
NJ,156,"""408""",405-7119,no,yes,27,192.3,137,32.69,199.9,115,16.99,244.2,112,10.99,14.8,8,4.0,1,False
TX,90,"""415""",355-9366,yes,yes,26,169.0,104,28.73,188.8,104,16.05,213.3,76,9.6,13.3,3,3.59,0,True
OK,127,"""510""",403-1128,no,yes,27,2.6,113,0.44,254.0,102,21.59,242.7,156,10.92,9.2,5,2.48,3,False
ID,109,"""415""",384-9682,no,no,0,184.1,143,31.3,211.7,105,17.99,243.0,116,10.93,9.9,2,2.67,1,False
HI,171,"""510""",361-9195,no,no,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0,False
WV,145,"""408""",346-4919,no,yes,31,216.0,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,False
AL,95,"""415""",350-7273,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,False
MI,128,"""415""",422-3052,no,no,0,179.4,94,30.5,270.4,92,22.98,191.0,88,8.59,7.9,4,2.13,0,False
IN,96,"""415""",383-4641,no,yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1,False
SC,107,"""415""",368-5165,no,no,0,206.9,79,35.17,262.4,117,22.3,149.3,69,6.72,10.7,3,2.89,0,False
DC,80,"""408""",327-9957,no,no,0,51.5,90,8.76,164.0,98,13.94,169.4,80,7.62,9.5,4,2.57,3,False
RI,123,"""510""",348-8711,no,yes,23,245.0,88,41.65,265.0,105,22.53,239.7,108,10.79,14.9,3,4.02,2,False
MS,120,"""415""",421-3226,no,no,0,131.7,99,22.39,163.1,109,13.86,201.1,116,9.05,10.7,3,2.89,1,False
NV,121,"""408""",419-2369,no,yes,44,116.0,85,19.72,150.1,120,12.76,246.8,98,11.11,12.0,2,3.24,1,False
WI,161,"""408""",415-3537,no,no,0,154.7,84,26.3,177.8,125,15.11,172.9,90,7.78,5.9,2,1.59,4,True
NJ,134,"""510""",373-3959,no,yes,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,2,True
IN,130,"""408""",360-9005,no,yes,30,185.0,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2.0,0,False
IN,77,"""408""",328-7252,no,no,0,185.9,95,31.6,212.0,98,18.02,282.3,81,12.7,11.3,4,3.05,3,False
MN,38,"""510""",399-5291,no,no,0,175.7,109,29.87,211.8,97,18.0,137.9,109,6.21,9.2,3,2.48,5,True
AR,109,"""415""",409-6588,no,yes,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9.0,6,2.43,6,True
HI,24,"""415""",329-8788,no,no,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,2,4.37,0,False
NC,169,"""408""",333-7869,no,no,0,142.5,82,24.23,231.4,110,19.67,131.2,67,5.9,10.0,4,2.7,2,False
SD,52,"""510""",403-6187,yes,no,0,251.4,118,42.74,196.6,80,16.71,192.0,53,8.64,11.0,2,2.97,0,True
LA,27,"""408""",348-7556,no,no,0,82.6,105,14.04,204.0,99,17.34,224.2,122,10.09,9.1,4,2.46,1,False
KS,166,"""415""",334-9163,yes,yes,28,175.8,126,29.89,253.6,76,21.56,128.5,72,5.78,11.4,5,3.08,1,False
SD,114,"""415""",386-3823,no,yes,25,129.0,77,21.93,290.0,110,24.65,177.1,110,7.97,11.6,5,3.13,1,False
NH,90,"""415""",383-2251,no,yes,42,193.3,66,32.86,263.3,85,22.38,214.4,97,9.65,11.1,4,3.0,0,False
ID,130,"""415""",358-3692,no,no,0,263.7,113,44.83,186.5,103,15.85,195.3,99,8.79,18.3,6,4.94,1,True
WI,90,"""408""",400-5831,no,no,0,61.3,91,10.42,194.4,94,16.52,143.1,80,6.44,11.4,9,3.08,1,False
NM,147,"""408""",357-5995,yes,no,0,183.8,113,31.25,164.7,110,14.0,111.0,87,5.0,10.1,4,2.73,1,False
IL,74,"""510""",398-5954,no,yes,27,154.1,122,26.2,195.3,150,16.6,276.7,86,12.45,13.2,2,3.56,4,False
